normal,normal,1585301876
normal,normal,1585301876
anomaly,anomaly,1585301876
normal,normal,1585301876
anomaly,anomaly,1585301876
normal,normal,1585301876
anomaly,normal,1585301876
anomaly,anomaly,1585301876
anomaly,anomaly,1585301876
normal,normal,1585301876
anomaly,normal,1585301876
anomaly,anomaly,1585301877
normal,normal,1585301877
anomaly,anomaly,1585301877
normal,normal,1585301877
anomaly,normal,1585301877
anomaly,normal,1585301877
anomaly,anomaly,1585301877
anomaly,anomaly,1585301877
normal,normal,1585301877
anomaly,normal,1585301878
normal,normal,1585301878
anomaly,anomaly,1585301878
normal,normal,1585301878
anomaly,anomaly,1585301878
anomaly,anomaly,1585301878
normal,anomaly,1585301878
anomaly,anomaly,1585301878
normal,normal,1585301878
normal,normal,1585301878
anomaly,anomaly,1585301878
anomaly,anomaly,1585301878
normal,normal,1585301878
anomaly,anomaly,1585301878
normal,normal,1585301878
anomaly,normal,1585301878
normal,normal,1585301878
anomaly,anomaly,1585301878
normal,normal,1585301878
normal,normal,1585301878
anomaly,anomaly,1585301878
normal,normal,1585301878
anomaly,anomaly,1585301878
anomaly,normal,1585301878
normal,normal,1585301878
anomaly,normal,1585301878
anomaly,anomaly,1585301878
normal,normal,1585301878
anomaly,anomaly,1585301878
anomaly,anomaly,1585301878
anomaly,anomaly,1585301878
normal,normal,1585301878
anomaly,anomaly,1585301878
anomaly,normal,1585301878
anomaly,anomaly,1585301878
normal,normal,1585301878
anomaly,anomaly,1585301878
normal,normal,1585301878
anomaly,anomaly,1585301878
normal,normal,1585301878
anomaly,anomaly,1585301878
anomaly,normal,1585301878
normal,normal,1585301878
anomaly,normal,1585301878
anomaly,normal,1585301879
anomaly,normal,1585301879
normal,normal,1585301879
anomaly,anomaly,1585301879
anomaly,anomaly,1585301879
anomaly,anomaly,1585301879
normal,normal,1585301879
anomaly,normal,1585301879
normal,normal,1585301879
anomaly,normal,1585301879
normal,normal,1585301879
anomaly,anomaly,1585301879
anomaly,anomaly,1585301879
anomaly,normal,1585301879
anomaly,anomaly,1585301879
anomaly,anomaly,1585301879
normal,normal,1585301879
anomaly,anomaly,1585301879
anomaly,anomaly,1585301879
anomaly,anomaly,1585301879
anomaly,anomaly,1585301879
anomaly,normal,1585301879
normal,normal,1585301879
normal,normal,1585301879
anomaly,normal,1585301879
anomaly,anomaly,1585301879
anomaly,anomaly,1585301879
anomaly,anomaly,1585301879
anomaly,anomaly,1585301879
normal,normal,1585301879
normal,normal,1585301879
anomaly,normal,1585301879
anomaly,anomaly,1585301879
normal,normal,1585301879
anomaly,anomaly,1585301879
anomaly,anomaly,1585301879
anomaly,anomaly,1585301879
normal,normal,1585301879
normal,normal,1585301879
normal,normal,1585301879
anomaly,normal,1585301879
normal,normal,1585301879
normal,normal,1585301879
anomaly,anomaly,1585301879
anomaly,anomaly,1585301879
normal,normal,1585301879
anomaly,anomaly,1585301879
anomaly,anomaly,1585301879
anomaly,anomaly,1585301880
anomaly,normal,1585301880
anomaly,normal,1585301880
normal,normal,1585301880
anomaly,normal,1585301880
anomaly,anomaly,1585301880
normal,anomaly,1585301880
normal,normal,1585301880
normal,normal,1585301881
anomaly,anomaly,1585301881
anomaly,normal,1585301881
anomaly,anomaly,1585301881
anomaly,anomaly,1585301881
normal,normal,1585301881
anomaly,anomaly,1585301881
anomaly,anomaly,1585301881
normal,anomaly,1585301881
normal,normal,1585301881
anomaly,anomaly,1585301881
normal,normal,1585301881
anomaly,anomaly,1585301881
anomaly,anomaly,1585301881
normal,normal,1585301881
anomaly,normal,1585301881
anomaly,anomaly,1585301881
normal,normal,1585301881
anomaly,anomaly,1585301881
normal,normal,1585301881
normal,normal,1585301881
anomaly,anomaly,1585301881
normal,normal,1585301881
anomaly,anomaly,1585301881
normal,normal,1585301881
anomaly,anomaly,1585301881
normal,normal,1585301881
anomaly,anomaly,1585301881
normal,normal,1585301881
anomaly,anomaly,1585301881
anomaly,anomaly,1585301881
normal,normal,1585301881
anomaly,anomaly,1585301881
anomaly,anomaly,1585301881
anomaly,anomaly,1585301881
anomaly,anomaly,1585301881
anomaly,anomaly,1585301881
anomaly,normal,1585301881
anomaly,anomaly,1585301881
normal,normal,1585301881
anomaly,anomaly,1585301881
normal,normal,1585301881
anomaly,normal,1585301881
anomaly,anomaly,1585301881
normal,normal,1585301882
normal,normal,1585301882
anomaly,anomaly,1585301882
anomaly,anomaly,1585301882
anomaly,normal,1585301882
anomaly,normal,1585301882
normal,normal,1585301882
normal,normal,1585301882
normal,normal,1585301882
anomaly,normal,1585301882
normal,normal,1585301882
normal,normal,1585301882
anomaly,anomaly,1585301882
anomaly,anomaly,1585301882
normal,anomaly,1585301882
normal,normal,1585301882
anomaly,normal,1585301882
normal,normal,1585301882
anomaly,anomaly,1585301882
anomaly,anomaly,1585301882
anomaly,anomaly,1585301882
anomaly,anomaly,1585301882
normal,normal,1585301882
anomaly,anomaly,1585301882
anomaly,anomaly,1585301882
anomaly,anomaly,1585301882
normal,normal,1585301882
anomaly,anomaly,1585301882
anomaly,anomaly,1585301882
anomaly,anomaly,1585301882
normal,normal,1585301882
anomaly,anomaly,1585301882
normal,normal,1585301882
normal,normal,1585301882
normal,normal,1585301882
normal,normal,1585301882
normal,normal,1585301882
normal,normal,1585301882
anomaly,anomaly,1585301882
normal,normal,1585301882
normal,normal,1585301882
anomaly,anomaly,1585301882
anomaly,anomaly,1585301882
anomaly,anomaly,1585301882
normal,normal,1585301882
normal,normal,1585301882
normal,normal,1585301882
anomaly,anomaly,1585301882
normal,normal,1585301883
normal,normal,1585301883
anomaly,anomaly,1585301883
anomaly,normal,1585301883
anomaly,normal,1585301883
normal,normal,1585301883
anomaly,anomaly,1585301883
normal,normal,1585301883
anomaly,anomaly,1585301884
normal,normal,1585301884
anomaly,normal,1585301884
normal,normal,1585301884
anomaly,normal,1585301884
normal,normal,1585301884
anomaly,anomaly,1585301884
normal,normal,1585301884
normal,normal,1585301884
normal,normal,1585301884
anomaly,anomaly,1585301884
normal,normal,1585301884
anomaly,anomaly,1585301884
normal,normal,1585301884
normal,normal,1585301884
normal,normal,1585301884
normal,normal,1585301884
normal,normal,1585301884
anomaly,anomaly,1585301884
normal,normal,1585301884
normal,normal,1585301884
normal,normal,1585301884
anomaly,anomaly,1585301884
anomaly,anomaly,1585301884
anomaly,anomaly,1585301884
normal,normal,1585301884
anomaly,anomaly,1585301884
normal,normal,1585301884
anomaly,anomaly,1585301884
normal,normal,1585301884
anomaly,anomaly,1585301884
anomaly,normal,1585301884
normal,normal,1585301884
anomaly,anomaly,1585301884
anomaly,anomaly,1585301884
anomaly,anomaly,1585301884
anomaly,normal,1585301884
normal,normal,1585301884
normal,normal,1585301884
anomaly,anomaly,1585301884
anomaly,anomaly,1585301884
anomaly,anomaly,1585301884
normal,normal,1585301884
anomaly,anomaly,1585301884
anomaly,anomaly,1585301885
normal,anomaly,1585301885
anomaly,anomaly,1585301885
anomaly,anomaly,1585301885
normal,normal,1585301885
normal,normal,1585301885
anomaly,anomaly,1585301885
normal,normal,1585301885
anomaly,anomaly,1585301885
normal,normal,1585301885
anomaly,normal,1585301885
anomaly,normal,1585301885
anomaly,anomaly,1585301885
normal,anomaly,1585301885
anomaly,normal,1585301885
normal,normal,1585301885
anomaly,anomaly,1585301885
anomaly,normal,1585301885
anomaly,anomaly,1585301885
normal,normal,1585301885
normal,normal,1585301885
anomaly,anomaly,1585301885
anomaly,anomaly,1585301885
normal,normal,1585301885
anomaly,anomaly,1585301885
anomaly,anomaly,1585301885
normal,normal,1585301885
normal,normal,1585301885
normal,normal,1585301885
normal,normal,1585301885
anomaly,anomaly,1585301885
normal,normal,1585301885
anomaly,normal,1585301885
anomaly,normal,1585301885
normal,anomaly,1585301885
anomaly,anomaly,1585301885
anomaly,normal,1585301885
anomaly,anomaly,1585301885
normal,normal,1585301885
normal,normal,1585301885
normal,normal,1585301885
anomaly,normal,1585301885
anomaly,anomaly,1585301885
anomaly,normal,1585301885
normal,normal,1585301885
anomaly,anomaly,1585301885
anomaly,normal,1585301885
normal,normal,1585301885
anomaly,normal,1585301885
normal,anomaly,1585301886
anomaly,normal,1585301886
anomaly,normal,1585301886
normal,normal,1585301886
anomaly,anomaly,1585301886
anomaly,anomaly,1585301886
normal,normal,1585301886
anomaly,normal,1585301887
anomaly,anomaly,1585301887
normal,anomaly,1585301887
normal,normal,1585301887
anomaly,normal,1585301887
anomaly,anomaly,1585301887
anomaly,anomaly,1585301887
normal,normal,1585301887
normal,normal,1585301887
anomaly,normal,1585301887
normal,normal,1585301887
normal,normal,1585301887
anomaly,anomaly,1585301887
anomaly,anomaly,1585301887
anomaly,normal,1585301887
normal,normal,1585301887
anomaly,anomaly,1585301887
anomaly,normal,1585301887
normal,normal,1585301887
anomaly,anomaly,1585301887
normal,normal,1585301887
normal,normal,1585301887
normal,normal,1585301887
anomaly,anomaly,1585301887
normal,normal,1585301887
anomaly,anomaly,1585301887
anomaly,anomaly,1585301887
normal,normal,1585301887
anomaly,anomaly,1585301887
anomaly,anomaly,1585301887
normal,normal,1585301887
anomaly,normal,1585301887
anomaly,anomaly,1585301887
normal,normal,1585301887
anomaly,anomaly,1585301887
anomaly,anomaly,1585301887
anomaly,normal,1585301887
anomaly,anomaly,1585301887
anomaly,anomaly,1585301887
normal,normal,1585301887
normal,normal,1585301887
anomaly,normal,1585301887
anomaly,anomaly,1585301887
anomaly,normal,1585301887
normal,normal,1585301888
normal,normal,1585301888
normal,normal,1585301888
anomaly,anomaly,1585301888
anomaly,anomaly,1585301888
normal,anomaly,1585301888
normal,normal,1585301888
normal,normal,1585301888
normal,normal,1585301888
normal,normal,1585301888
anomaly,normal,1585301888
anomaly,anomaly,1585301888
normal,normal,1585301888
anomaly,normal,1585301888
anomaly,anomaly,1585301888
normal,normal,1585301888
normal,normal,1585301888
anomaly,normal,1585301888
normal,normal,1585301888
anomaly,anomaly,1585301888
anomaly,anomaly,1585301888
normal,normal,1585301888
anomaly,anomaly,1585301888
anomaly,anomaly,1585301888
anomaly,anomaly,1585301888
anomaly,anomaly,1585301888
anomaly,anomaly,1585301888
normal,normal,1585301888
anomaly,anomaly,1585301888
anomaly,normal,1585301888
normal,normal,1585301888
normal,normal,1585301888
anomaly,anomaly,1585301888
normal,normal,1585301888
anomaly,normal,1585301888
normal,normal,1585301888
normal,anomaly,1585301888
anomaly,anomaly,1585301888
normal,normal,1585301888
anomaly,anomaly,1585301888
anomaly,anomaly,1585301888
anomaly,normal,1585301888
normal,normal,1585301888
normal,normal,1585301888
anomaly,anomaly,1585301888
anomaly,anomaly,1585301888
anomaly,anomaly,1585301888
normal,normal,1585301888
anomaly,normal,1585301888
anomaly,anomaly,1585301889
normal,normal,1585301889
anomaly,normal,1585301889
anomaly,normal,1585301889
normal,normal,1585301889
normal,normal,1585301889
anomaly,anomaly,1585301889
anomaly,anomaly,1585301890
anomaly,anomaly,1585301890
anomaly,anomaly,1585301890
anomaly,anomaly,1585301890
anomaly,normal,1585301890
normal,normal,1585301890
anomaly,anomaly,1585301890
anomaly,anomaly,1585301890
anomaly,anomaly,1585301890
normal,normal,1585301890
normal,normal,1585301890
normal,normal,1585301890
anomaly,anomaly,1585301890
normal,normal,1585301890
normal,normal,1585301890
anomaly,normal,1585301890
anomaly,anomaly,1585301890
anomaly,anomaly,1585301890
anomaly,anomaly,1585301890
anomaly,anomaly,1585301890
anomaly,anomaly,1585301890
anomaly,anomaly,1585301890
normal,normal,1585301890
anomaly,anomaly,1585301890
anomaly,anomaly,1585301890
anomaly,anomaly,1585301890
anomaly,anomaly,1585301890
normal,normal,1585301890
anomaly,anomaly,1585301890
normal,normal,1585301890
anomaly,normal,1585301890
normal,normal,1585301890
anomaly,anomaly,1585301890
anomaly,anomaly,1585301890
anomaly,anomaly,1585301890
normal,normal,1585301890
normal,normal,1585301890
normal,normal,1585301890
anomaly,anomaly,1585301890
anomaly,normal,1585301890
anomaly,normal,1585301890
normal,normal,1585301890
anomaly,anomaly,1585301890
anomaly,anomaly,1585301891
anomaly,anomaly,1585301891
normal,normal,1585301891
anomaly,anomaly,1585301891
normal,normal,1585301891
anomaly,anomaly,1585301891
anomaly,normal,1585301891
normal,normal,1585301891
normal,normal,1585301891
anomaly,normal,1585301891
normal,normal,1585301891
anomaly,anomaly,1585301891
anomaly,normal,1585301891
anomaly,anomaly,1585301891
anomaly,anomaly,1585301891
anomaly,anomaly,1585301891
anomaly,anomaly,1585301891
anomaly,anomaly,1585301891
anomaly,anomaly,1585301891
anomaly,anomaly,1585301891
normal,normal,1585301891
anomaly,anomaly,1585301891
anomaly,anomaly,1585301891
normal,anomaly,1585301891
normal,normal,1585301891
anomaly,anomaly,1585301891
normal,normal,1585301891
anomaly,anomaly,1585301891
normal,normal,1585301891
anomaly,anomaly,1585301891
normal,normal,1585301891
anomaly,anomaly,1585301891
anomaly,anomaly,1585301891
anomaly,anomaly,1585301891
normal,normal,1585301891
anomaly,anomaly,1585301891
anomaly,normal,1585301891
anomaly,anomaly,1585301891
anomaly,anomaly,1585301891
anomaly,normal,1585301891
anomaly,anomaly,1585301891
anomaly,anomaly,1585301891
anomaly,normal,1585301891
anomaly,anomaly,1585301891
normal,normal,1585301891
anomaly,normal,1585301891
anomaly,normal,1585301891
anomaly,anomaly,1585301891
anomaly,anomaly,1585301891
anomaly,normal,1585301892
normal,normal,1585301892
normal,normal,1585301892
anomaly,anomaly,1585301892
normal,normal,1585301892
normal,normal,1585301892
anomaly,normal,1585301892
anomaly,anomaly,1585301892
anomaly,anomaly,1585301893
normal,normal,1585301893
normal,normal,1585301893
normal,normal,1585301893
anomaly,anomaly,1585301893
anomaly,anomaly,1585301893
anomaly,anomaly,1585301893
anomaly,normal,1585301893
normal,normal,1585301893
anomaly,normal,1585301893
anomaly,anomaly,1585301893
anomaly,normal,1585301893
normal,normal,1585301893
anomaly,anomaly,1585301893
normal,normal,1585301893
anomaly,anomaly,1585301893
normal,normal,1585301893
normal,normal,1585301893
normal,normal,1585301893
anomaly,anomaly,1585301893
normal,normal,1585301893
normal,normal,1585301893
normal,normal,1585301893
normal,anomaly,1585301893
normal,normal,1585301893
anomaly,anomaly,1585301893
normal,normal,1585301893
anomaly,normal,1585301893
anomaly,normal,1585301893
anomaly,normal,1585301893
anomaly,anomaly,1585301893
anomaly,anomaly,1585301893
normal,normal,1585301893
anomaly,normal,1585301893
normal,normal,1585301893
normal,normal,1585301893
anomaly,anomaly,1585301893
anomaly,normal,1585301893
normal,normal,1585301893
anomaly,anomaly,1585301893
anomaly,anomaly,1585301893
anomaly,anomaly,1585301893
anomaly,anomaly,1585301893
anomaly,normal,1585301893
anomaly,normal,1585301894
anomaly,anomaly,1585301894
anomaly,anomaly,1585301894
anomaly,anomaly,1585301894
anomaly,anomaly,1585301894
anomaly,anomaly,1585301894
normal,normal,1585301894
anomaly,anomaly,1585301894
anomaly,normal,1585301894
normal,normal,1585301894
anomaly,anomaly,1585301894
normal,normal,1585301894
normal,normal,1585301894
normal,normal,1585301894
anomaly,anomaly,1585301894
normal,normal,1585301894
anomaly,anomaly,1585301894
normal,normal,1585301894
anomaly,anomaly,1585301894
normal,normal,1585301894
normal,normal,1585301894
normal,normal,1585301894
anomaly,anomaly,1585301894
normal,normal,1585301894
anomaly,anomaly,1585301894
anomaly,anomaly,1585301894
anomaly,normal,1585301894
normal,normal,1585301894
anomaly,anomaly,1585301894
anomaly,anomaly,1585301894
anomaly,anomaly,1585301894
normal,normal,1585301894
anomaly,anomaly,1585301894
anomaly,anomaly,1585301894
normal,normal,1585301894
normal,normal,1585301894
normal,normal,1585301894
anomaly,anomaly,1585301894
normal,normal,1585301894
anomaly,anomaly,1585301894
anomaly,anomaly,1585301894
normal,normal,1585301894
anomaly,normal,1585301894
anomaly,normal,1585301894
normal,normal,1585301894
anomaly,anomaly,1585301894
normal,normal,1585301894
normal,normal,1585301895
anomaly,anomaly,1585301895
anomaly,anomaly,1585301895
normal,normal,1585301895
anomaly,anomaly,1585301895
anomaly,anomaly,1585301895
anomaly,normal,1585301895
anomaly,anomaly,1585301895
anomaly,normal,1585301895
normal,anomaly,1585301896
normal,normal,1585301896
anomaly,anomaly,1585301896
normal,normal,1585301896
normal,normal,1585301896
normal,normal,1585301896
anomaly,anomaly,1585301896
normal,normal,1585301896
anomaly,anomaly,1585301896
normal,normal,1585301896
normal,normal,1585301896
anomaly,normal,1585301896
anomaly,anomaly,1585301896
normal,normal,1585301896
normal,normal,1585301896
anomaly,anomaly,1585301896
anomaly,anomaly,1585301896
anomaly,anomaly,1585301896
normal,normal,1585301896
normal,normal,1585301896
anomaly,normal,1585301896
normal,normal,1585301896
normal,normal,1585301896
anomaly,anomaly,1585301896
anomaly,anomaly,1585301896
anomaly,anomaly,1585301896
normal,normal,1585301896
anomaly,anomaly,1585301896
normal,normal,1585301896
anomaly,anomaly,1585301896
anomaly,normal,1585301896
anomaly,anomaly,1585301896
anomaly,normal,1585301896
normal,normal,1585301896
anomaly,anomaly,1585301896
normal,normal,1585301896
anomaly,normal,1585301896
anomaly,anomaly,1585301896
anomaly,anomaly,1585301896
anomaly,normal,1585301896
